52320|16509|0
52320|16524|0
52320|16637|0
52320|16735|0
52320|17072|0
52320|17378|0
52320|17494|0
52320|18059|0
52320|18106|0
52320|18450|0
52320|18616|0
52320|18978|0
52320|19151|0
52320|19189|0
52320|19318|0
52320|19429|-1
52320|19464|0
52320|19531|0
52320|19551|0
52320|19679|0
52320|19689|0
52320|20278|0
52320|20388|0
52320|20459|0
52320|20485|0
52320|20495|0
52320|20546|0
52320|20559|0
52320|20596|0
52320|20712|0
52320|20857|0
52320|20860|0
52320|20886|0
52320|20915|0
52320|20932|0
52320|20940|0
52320|21245|0
52320|21267|0
52320|21277|0
52320|21409|0
52320|21559|0
52320|21574|0
52320|21859|0
52320|21928|0
52320|22300|0
52320|22302|0
52320|22418|0
52320|22604|0
52320|22822|0
52320|23106|-1
52320|23473|0
52320|23520|0
52320|23947|0
52320|24586|0
52320|24594|0
52320|24637|0
52320|24875|0
52320|24904|0
52320|24940|0
52320|25369|0
52320|25376|0
52320|25394|0
52320|25697|0
52320|25837|0
52320|26141|0
52320|26667|0
52320|26744|0
52320|26873|0
52320|27281|0
52320|27589|0
52320|27611|0
52320|27630|0
52320|28258|-1
52320|28458|0
52320|28604|0
52320|28725|0
52320|29006|0
52320|29014|0
52320|29049|0
52320|29119|0
52320|29140|0
52320|29405|0
52320|29505|0
52320|29606|0
52320|29802|0
52320|29838|0
52320|30081|0
52320|30103|0
52320|30404|0
52320|30447|0
52320|30925|0
52320|31042|0
52320|31103|0
52320|31122|0
52320|31133|0
52320|31319|0
52320|31510|0
52320|31515|0
52320|31673|0
52320|31708|0
52320|31727|0
52320|31742|0
52320|31898|0
52320|32098|0
52320|32181|0
52320|32244|0
52320|32308|0
52320|32554|0
52320|33182|0
52320|33412|0
52320|33425|0
52320|33566|0
52320|33763|0
52320|33920|0
52320|33986|0
52320|34347|0
52320|34428|0
52320|34746|0
52320|34788|0
52320|34863|0
52320|34927|0
52320|35297|0
52320|35313|0
52320|35399|0
52320|35437|0
52320|35598|0
52320|35753|0
52320|35826|0
52320|36086|0
52320|36165|0
52320|36236|0
52320|36947|0
52320|37054|0
52320|37271|0
52320|37468|0
52320|37678|0
52320|37721|0
52320|38040|0
52320|38193|0
52320|38880|0
52320|39063|0
52320|39122|0
52320|39175|0
52320|39180|0
52320|39202|0
52320|39351|0
52320|39498|0
52320|39521|0
52320|39572|0
52320|39591|0
52320|39704|0
52320|39832|0
52320|39923|0
52320|40676|0
52320|41107|0
52320|41114|0
52320|41379|0
52320|41484|0
52320|41678|0
52320|41695|0
52320|41820|0
52320|42004|0
52320|42295|0
52320|42344|0
52320|42366|0
52320|42567|0
52320|42695|0
52320|42755|0
52320|42831|0
52320|42841|0
52320|42947|0
52320|42965|0
52320|43009|0
52320|43013|0
52320|43289|0
52320|43350|0
52320|43500|0
52320|43519|0
52320|43545|0
52320|43623|0
52320|43727|0
52320|43872|0
52320|44592|0
52320|44600|0
52320|44901|0
52320|45014|0
52320|45352|0
52320|45430|0
52320|45489|0
52320|45758|0
52320|46261|0
52320|46489|0
52320|46616|0
52320|47328|0
52320|47372|0
52320|47447|0
52320|47674|0
52320|47704|0
52320|47794|0
52320|47836|0
52320|47869|0
52320|47872|0
52320|48070|0
52320|48237|0
52320|48519|0
52320|48641|0
52320|48919|0
52320|48927|0
52320|49121|-1
52320|49158|0
52320|49453|0
52320|49463|0
52320|50072|0
52320|50266|0
52320|50293|0
52320|50300|0
52320|50309|0
52320|50469|0
52320|50581|0
52320|50673|0
52320|50823|0
52320|50837|0
52320|51043|0
52320|51167|0
52320|51185|0
52320|51263|0
52320|51276|0
52320|51310|0
52320|51553|0
52320|51561|0
52320|51823|0
52320|51918|0
52320|52468|-1
52320|52838|0
52320|53013|0
52320|53062|-1
52320|53334|0
52320|53427|0
52320|53667|0
52320|53684|0
52320|53865|0
52320|54113|0
52320|54994|0
52320|55247|0
52320|56443|0
52320|56630|0
52320|56654|0
52320|56665|0
52320|56704|0
52320|57344|0
52320|57356|0
52320|57653|0
52320|58057|0
52320|58188|0
52320|58243|0
52320|58273|0
52320|58299|0
52320|58453|0
52320|58580|0
52320|58717|0
52320|59395|0
52320|59507|0
52320|59655|0
52320|59865|0
52320|59930|0
52320|59933|0
52320|60064|0
52320|60068|0
52320|60280|0
52320|60522|0
52320|60602|0
52320|60800|0
52320|61012|0
52320|61049|0
52320|61124|0
52320|61317|0
52320|61955|0
52320|62105|0
52320|62167|0
52320|62217|0
52320|62275|0
52320|62597|0
52320|62663|0
52320|62715|0
52320|62887|0
52320|62955|0
52320|63113|0
52320|63949|0
52320|64049|0
52320|64096|0
52320|64208|0
52320|132203|0
52320|133613|0
52320|136907|0
52320|137182|0
52320|137409|0
52320|138915|0
52320|139901|0
52320|150000|0
52320|196752|0
52320|196954|0
52320|197071|0
52320|197669|0
52320|197790|0
52320|198150|0
52320|198385|0
52320|198554|0
52320|198736|0
52320|198781|0
52320|199181|0
52320|199335|0
52320|199421|0
52320|199452|0
52320|199481|0
52320|199524|-1
52320|199610|0
52320|199716|0
52320|199775|0
52320|199939|0
52320|199995|0
52320|200020|0
52320|200185|0
52341|13335|0
52341|54994|-1
52389|1239|0
52389|1828|0
52389|19151|0
52389|37468|0
52389|52320|0
52389|58453|0
52389|199524|0
52423|1239|0
52468|3360|-1
52468|10778|-1
52468|12684|-1
52468|13335|-1
52468|14522|-1
52468|14537|-1
52468|16735|0
52468|16921|-1
52468|18747|-1
52468|28110|-1
52468|36236|0
52468|45663|-1
52468|52423|-1
52468|53062|-1
52468|61468|-1
52545|6424|0
52630|917|0
52630|6424|0
52630|37721|0
52630|199524|0
52668|23106|0
52668|36236|0
52668|52320|0
52668|61568|0
52668|199524|0
52838|917|0
52838|6424|0
52838|37468|0
52838|37721|0
52838|199524|0
52861|917|0
52861|6424|0
52861|23106|0
52861|51185|0
52861|199524|0
53013|917|0
53013|6424|0
53013|16735|0
53013|20940|0
53013|28258|0
53013|37721|0
53013|52468|-1
53013|53427|-1
53013|60068|0
53013|199524|0
53062|917|0
53062|1239|0
53062|6424|0
53062|13335|-1
53062|23106|0
53062|37721|0
53062|51185|0
53062|52545|-1
53062|60068|0
53062|199524|0
53264|8855|-1
53264|20278|-1
53264|55154|-1
53264|63311|-1
53292|1239|0
53292|20205|0
53306|49544|0
53334|1239|0
53334|1764|0
53334|3216|0
53334|3399|0
53334|6424|0
53334|7713|0
53334|8218|0
53334|8896|0
53334|9304|0
53334|9902|0
53334|12779|0
53334|14630|0
53334|15576|0
53334|18106|0
53334|19151|0
53334|20932|0
53334|23106|0
53334|25369|0
53334|29140|0
53334|31742|0
53334|37468|0
53334|37662|0
53334|37721|0
53334|38880|0
53334|39351|0
53334|46450|0
53334|48070|0
53334|48919|0
53334|50300|0
53334|50673|0
53334|51185|0
53334|53427|0
53334|54113|0
53334|54994|0
53334|55256|0
53334|55329|0
53334|56665|0
53334|56704|0
53334|57099|0
53334|57344|0
53334|57356|0
53334|57653|0
53334|58188|0
53334|58273|0
53334|58299|0
53334|58453|0
53334|58580|0
53334|59395|0
53334|59455|0
53334|59933|0
53334|60022|0
53334|60171|0
53334|60439|0
53334|60800|0
53334|61012|0
53334|61049|0
53334|61124|0
53334|61231|0
53334|61323|0
53334|61955|0
53334|62167|0
53334|62217|0
53334|62227|0
53334|62275|0
53334|62416|0
53334|62663|0
53334|62902|0
53334|62955|0
53334|63949|0
53334|64049|0
53334|64289|0
53334|132203|0
53334|136907|0
53334|138915|0
53334|139901|0
53334|196881|0
53334|197669|0
53334|197790|0
53334|197898|0
53334|198554|0
53334|198736|0
53334|198781|0
53334|199335|0
53334|199452|0
53334|199481|0
53334|199524|0
53334|199713|0
53334|199716|0
53334|199775|0
53338|1403|0
53427|1836|0
53427|25369|0
53427|31510|0
53427|48919|0
53427|54113|0
53427|54994|0
53427|55256|0
53427|55329|0
53427|56665|0
53427|56704|0
53427|57099|0
53427|57344|0
53427|57356|0
53427|57653|0
53427|58188|0
53427|58273|0
53427|58453|0
53427|58580|0
53427|59395|0
53427|59455|0
53427|59933|0
53427|60022|0
53427|60171|0
53427|60439|0
53427|60800|0
53427|61012|0
53427|61049|0
53427|61124|0
53427|61231|0
53427|61323|0
53427|61955|0
53427|62167|0
53427|62217|0
53427|62227|0
53427|62275|0
53427|62416|0
53427|62663|0
53427|62902|0
53427|62955|0
53427|63949|0
53427|64049|0
53427|64289|0
53427|132203|0
53427|136907|0
53427|138915|0
53427|139901|0
53427|196881|0
53427|197669|0
53427|197790|0
53427|197898|0
53427|198554|0
53427|198736|0
53427|198781|0
53427|199335|0
53427|199452|0
53427|199481|0
53427|199713|0
53427|199716|0
53427|199775|0
53486|1403|0
53486|32586|-1
53525|1403|0
53587|135097|-1
53589|852|0
53589|1403|0
53589|1828|0
53589|4455|0
53589|9304|0
53589|12350|0
53589|12779|0
53589|14537|0
53589|15547|0
53589|20764|0
53589|22652|0
53589|25160|0
53589|29075|0
53589|34177|0
53589|34927|0
53589|35598|0
53589|37721|0
53589|39120|0
53589|39351|0
53589|49544|0
53589|60171|0
53589|132337|0
53589|137409|0
53589|198385|0
53589|199524|0
53594|984|-1
53594|1239|0
53594|1403|0
53594|1828|0
53594|7040|-1
53594|7713|0
53594|49544|0
53597|1828|0
53597|18106|0
53597|26785|-1
53597|34927|0
53597|47096|-1
53597|58057|0
53597|137409|0
53610|852|0
53610|1239|0
53610|1828|0
53610|13786|0
53610|34927|0
53610|46231|-1
53610|49544|0
53610|137409|0
53667|16735|0
53667|18106|0
53667|19151|0
53667|37468|0
53667|199524|0
53680|1239|0
53732|1403|0
53732|1828|0
53732|7713|0
53732|49544|0
53764|286|0
53764|1239|0
53764|1828|0
53764|7195|0
53764|13786|0
53764|16735|0
53764|37468|0
53764|37721|0
53764|49544|0
53764|52320|0
53764|58453|0
53764|61568|0
53764|137409|0
53764|199524|0
53766|286|0
53766|553|0
53766|1239|0
53766|1273|0
53766|1764|0
53766|1828|0
53766|1836|0
53766|4230|0
53766|4764|0
53766|6082|0
53766|6424|0
53766|7018|0
53766|7195|0
53766|7713|0
53766|9304|0
53766|9902|0
53766|12779|0
53766|14537|0
53766|14630|0
53766|15412|0
53766|16735|0
53766|18106|0
53766|20485|0
53766|20932|0
53766|23473|0
53766|23673|0
53766|24516|0
53766|29075|0
53766|29140|0
53766|31034|0
53766|31510|0
53766|34549|0
53766|34927|0
53766|35598|0
53766|37468|0
53766|37721|0
53766|38880|0
53766|39180|0
53766|39351|0
53766|45352|0
53766|46450|0
53766|48919|0
53766|49544|0
53766|52320|0
53766|58057|0
53766|58299|0
53766|58453|0
53766|62167|0
53766|62275|0
53766|136557|0
53766|137409|0
53766|198385|0
53766|199524|0
53791|1403|0
53791|1828|0
53791|49544|0
53848|6082|0
53848|20253|0
53865|16735|0
53865|19151|0
53865|37468|0
53865|199524|0
53907|19404|-1
54002|1403|0
54002|7713|0
54002|63202|-1
54054|1239|0
54054|1828|0
54054|7195|0
54054|13786|0
54054|37468|0
54054|37721|0
54054|49544|0
54054|52320|0
54054|137409|0
54103|286|0
54103|1239|0
54113|1836|0
54113|23673|0
54113|25369|0
54113|40994|0
54113|48919|0
54113|54994|0
54113|55256|0
54113|55329|0
54113|56665|0
54113|56704|0
54113|57099|0
54113|57344|0
54113|57356|0
54113|57653|0
54113|58188|0
54113|58273|0
54113|58580|0
54113|59395|0
54113|59455|0
54113|59933|0
54113|60022|0
54113|60439|0
54113|60800|0
54113|61012|0
54113|61049|0
54113|61124|0
54113|61211|0
54113|61231|0
54113|61323|0
54113|61955|0
54113|62217|0
54113|62227|0
54113|62416|0
54113|62663|0
54113|62902|0
54113|62955|0
54113|63949|0
54113|64049|0
54113|132203|0
54113|136907|0
54113|138915|0
54113|139901|0
54113|151358|0
54113|196881|0
54113|197669|0
54113|197790|0
54113|197898|0
54113|198554|0
54113|198736|0
54113|198781|0
54113|199335|0
54113|199452|0
54113|199481|0
54113|199713|0
54113|199716|0
54113|199775|0
54155|1239|0
54198|1403|0
54198|7713|0
54225|1239|0
54225|19151|0
54225|20940|-1
54225|49544|0
54225|137409|0
54240|1239|0
54240|10730|-1
54290|18106|0
54290|34927|0
54290|137409|0
54305|14786|-1
54351|1403|0
54415|553|0
54415|1764|0
54415|1828|0
54415|1836|0
54415|6424|0
54415|7713|0
54415|12779|0
54415|14630|0
54415|15547|0
54415|17639|0
54415|18106|0
54415|20485|0
54415|20932|0
54415|29075|0
54415|29140|0
54415|31510|0
54415|34549|0
54415|34927|0
54415|35598|0
54415|37100|0
54415|37468|0
54415|39351|0
54415|45352|0
54415|48919|0
54415|49544|0
54415|52320|0
54415|58057|0
54415|58299|0
54415|137409|0
54415|199524|0
54434|1239|0
54483|4764|0
54483|9304|0
54483|18106|0
54483|37468|0
54483|37721|0
54579|34927|0
54600|1239|0
54600|1828|0
54600|49544|0
54600|199524|0
54614|1403|0
54623|1239|0
54632|18106|0
54665|1828|0
54665|6082|0
54665|19151|0
54665|23473|0
54665|137409|0
54801|1239|0
54804|49544|0
54804|137409|0
54811|1239|0
54932|20205|0
54994|1403|0
54994|1836|0
54994|6327|0
54994|6424|0
54994|6461|0
54994|8218|0
54994|9505|0
54994|9902|0
54994|15412|0
54994|15576|0
54994|18106|0
54994|25369|0
54994|31133|0
54994|31510|0
54994|46450|0
54994|48919|0
54994|55256|0
54994|55329|0
54994|55655|0
54994|55821|0
54994|56630|0
54994|56665|0
54994|56704|0
54994|57099|0
54994|57344|0
54994|57356|0
54994|57653|0
54994|58188|0
54994|58273|0
54994|58580|0
54994|58715|0
54994|58717|0
54994|58907|0
54994|59318|0
54994|59395|0
54994|59455|0
54994|59933|0
54994|60022|0
54994|60280|0
54994|60439|0
54994|60800|0
54994|61012|0
54994|61049|0
54994|61124|0
54994|61231|0
54994|61323|0
54994|61955|0
54994|62014|0
54994|62217|0
54994|62227|0
54994|62416|0
54994|62663|0
54994|62902|0
54994|62955|0
54994|63199|0
54994|63949|0
54994|64049|0
54994|64289|0
54994|132203|0
54994|132829|0
54994|133159|0
54994|136168|0
54994|136907|0
54994|138699|0
54994|138915|0
54994|139057|0
54994|139225|0
54994|139901|0
54994|140224|0
54994|140443|0
54994|141995|0
54994|149290|0
54994|151326|0
54994|196881|0
54994|197669|0
54994|197790|0
54994|197898|0
54994|198150|0
54994|198554|0
54994|198736|0
54994|198781|0
54994|199335|0
54994|199452|0
54994|199481|0
54994|199713|0
54994|199716|0
54994|199775|0
55003|1828|0
55003|18106|0
55003|49544|0
55003|137409|0
55039|33031|-1
55081|286|0
55081|1031|0
55081|1239|0
55081|1828|0
55081|4230|0
55081|7195|0
55081|9304|0
55081|13786|0
55081|17639|0
55081|18106|0
55081|19151|0
55081|23106|0
55081|37468|0
55081|39120|0
55081|46450|0
55081|49544|0
55081|51185|0
55081|52320|0
55081|55286|-1
55081|61568|0
55081|137409|0
55081|199524|0
55140|10717|-1
55140|30257|-1
55140|32695|-1
55216|1828|0
55216|18106|0
55216|34927|0
55216|137409|0
55247|37468|0
55247|37721|0
55256|553|0
55256|917|0
55256|1403|0
55256|1764|0
55256|1828|0
55256|1836|0
55256|2516|0
55256|3216|0
55256|3303|0
55256|4657|0
55256|4764|0
55256|5392|0
55256|6424|0
55256|6894|0
55256|7594|0
55256|7713|0
55256|8218|0
55256|8896|0
55256|9304|0
55256|12637|0
55256|12779|0
55256|13194|0
55256|14315|0
55256|14537|0
55256|14630|0
55256|15412|0
55256|15623|0
55256|16735|0
55256|18106|0
55256|19151|0
55256|20055|0
55256|20485|0
55256|20612|0
55256|20932|0
55256|23106|0
55256|23473|0
55256|23764|0
55256|24516|0
55256|25369|0
55256|29075|0
55256|29140|0
55256|29169|0
55256|29222|0
55256|29680|0
55256|31510|0
55256|31742|0
55256|34177|0
55256|34549|0
55256|34927|0
55256|35598|0
55256|37468|0
55256|37662|0
55256|37721|0
55256|38880|0
55256|39122|0
55256|39351|0
55256|40994|0
55256|45352|0
55256|46450|0
55256|48070|0
55256|48919|0
55256|49544|0
55256|50300|0
55256|50673|0
55256|51185|0
55256|52320|0
55256|55329|0
55256|56630|0
55256|56665|0
55256|56704|0
55256|57099|0
55256|57344|0
55256|57356|0
55256|57653|0
55256|58057|0
55256|58188|0
55256|58273|0
55256|58299|0
55256|58453|0
55256|58580|0
55256|59395|0
55256|59455|0
55256|59890|0
55256|59933|0
55256|60022|0
55256|60280|0
55256|60439|0
55256|60800|0
55256|61012|0
55256|61049|0
55256|61124|0
55256|61231|0
55256|61323|0
55256|61955|0
55256|62167|0
55256|62217|0
55256|62227|0
55256|62275|0
55256|62416|0
55256|62663|0
55256|62902|0
55256|62955|0
55256|63949|0
55256|63956|0
55256|64049|0
55256|64073|0
55256|132203|0
55256|132825|0
55256|136557|0
55256|136907|0
55256|137409|0
55256|138915|0
55256|139901|0
55256|196881|0
55256|197669|0
55256|197790|0
55256|197898|0
55256|198150|0
55256|198385|0
55256|198554|0
55256|198736|0
55256|198781|0
55256|199335|0
55256|199452|0
55256|199481|0
55256|199524|0
55256|199713|0
55256|199716|0
55256|199775|0
55270|1828|0
55270|7195|0
55270|13786|0
55270|16735|0
55270|19151|0
55270|23106|0
55270|37468|0
55270|52320|0
55270|58453|0
55270|61568|0
55270|199524|0
55285|3216|0
55285|6424|0
55285|7713|0
55285|8218|0
55285|20485|0
55285|20764|0
55285|20932|0
55285|23106|0
55285|34927|0
55285|37100|0
55285|37468|0
55285|37662|0
55285|37721|0
55285|38880|0
55285|39122|0
55285|39351|0
55285|49544|0
55285|50673|0
55285|58299|0
55285|61568|0
55285|62167|0
55285|137409|0
55285|199524|0
55293|1828|0
55293|7713|0
55293|9304|0
55293|14315|0
55293|17639|0
55293|18106|0
55293|20205|0
55293|37468|0
55293|45352|0
55293|49544|0
55293|136557|0
55293|137409|0
55293|140627|0
55293|199524|0
55329|553|0
55329|1031|0
55329|1764|0
55329|1828|0
55329|1836|0
55329|3741|0
55329|4455|0
55329|4657|0
55329|6424|0
55329|7195|0
55329|7713|0
55329|8896|0
55329|8932|0
55329|9902|0
55329|12779|0
55329|14537|0
55329|14630|0
55329|15547|0
55329|17639|0
55329|18106|0
55329|20485|0
55329|20764|0
55329|20932|0
55329|23106|0
55329|23673|-1
55329|23764|0
55329|24516|0
55329|25369|0
55329|29075|0
55329|29140|0
55329|31510|0
55329|31742|0
55329|34177|0
55329|34549|0
55329|34927|0
55329|35598|0
55329|37100|0
55329|37468|0
55329|37721|0
55329|38880|0
55329|39122|0
55329|39351|0
55329|45352|0
55329|45899|0
55329|48070|0
55329|48919|0
55329|49544|0
55329|50300|0
55329|51185|0
55329|52320|0
55329|55720|0
55329|56665|0
55329|56704|0
55329|57099|0
55329|57344|0
55329|57356|0
55329|57653|0
55329|58057|0
55329|58188|0
55329|58273|0
55329|58299|0
55329|58453|0
55329|58580|0
55329|59318|-1
55329|59395|0
55329|59455|0
55329|59933|0
55329|60022|0
55329|60439|0
55329|60800|0
55329|61012|0
55329|61049|0
55329|61124|0
55329|61231|0
55329|61323|0
55329|61568|0
55329|61955|0
55329|62167|0
55329|62217|0
55329|62227|0
55329|62275|0
55329|62416|0
55329|62663|0
55329|62902|0
55329|62955|0
55329|63949|0
55329|64049|0
55329|64289|0
55329|132203|0
55329|132825|0
55329|136557|0
55329|136907|0
55329|137409|0
55329|138915|0
55329|139901|0
55329|196881|0
55329|197669|0
55329|197790|0
55329|197898|0
55329|198385|0
55329|198554|0
55329|198736|0
55329|198781|0
55329|199335|0
55329|199452|0
55329|199481|0
55329|199524|0
55329|199713|0
55329|199716|0
55329|199775|0
55644|1239|0
55644|12222|-1
55655|1239|0
55655|1828|0
55655|4657|0
55655|4764|0
55655|7713|0
55655|9505|0
55655|9902|0
55655|17639|0
55655|18106|0
55655|23673|0
55655|23947|0
55655|24516|0
55655|37468|0
55655|38880|0
55655|39180|0
55655|45352|0
55655|49544|0
55655|55821|0
55655|58715|0
55655|58717|0
55655|58907|0
55655|59318|0
55655|62014|0
55655|62902|0
55655|62955|0
55655|63199|0
55655|63949|0
55655|64049|0
55655|132203|0
55655|132829|0
55655|133159|0
55655|136168|0
55655|136557|0
55655|137409|0
55655|138699|0
55655|139057|0
55655|139225|0
55655|140224|0
55655|140443|0
55655|140627|0
55655|141995|0
55655|149290|0
55655|151326|0
55655|199524|0
55707|1828|0
55707|4764|0
55707|7594|0
55707|24516|0
55707|38880|0
55707|49544|0
55707|63956|0
55707|64073|0
55707|136557|0
55707|140627|0
55707|199524|0
55720|286|0
55720|917|0
55720|932|0
55720|983|0
55720|1239|0
55720|2518|0
55720|4538|0
55720|4646|0
55720|4651|0
55720|4788|0
55720|4800|0
55720|7713|0
55720|7979|0
55720|8075|0
55720|8739|0
55720|9269|0
55720|9304|0
55720|9381|0
55720|9505|0
55720|9744|0
55720|9902|0
55720|9908|0
55720|9924|0
55720|9957|0
55720|10122|0
55720|13335|0
55720|14537|0
55720|15412|0
55720|15830|0
55720|16509|0
55720|17408|0
55720|17579|0
55720|17639|0
55720|17924|0
55720|18059|0
55720|18106|0
55720|19551|0
55720|20940|0
55720|21859|0
55720|23673|0
55720|23764|0
55720|23881|0
55720|23947|0
55720|30081|0
55720|30103|0
55720|32934|0
55720|36236|0
55720|38008|0
55720|38040|0
55720|38193|0
55720|38195|0
55720|38553|0
55720|39572|0
55720|40934|0
55720|45187|0
55720|45352|0
55720|45489|0
55720|45629|0
55720|45796|0
55720|45899|0
55720|46489|0
55720|49544|0
55720|51847|0
55720|54994|0
55720|55256|0
55720|55821|0
55720|58453|0
55720|58627|0
55720|58715|0
55720|59318|0
55720|62955|0
55720|63199|0
55720|63888|0
55720|63916|0
55720|64096|0
55720|64313|0
55720|131149|0
55720|131273|0
55720|131274|0
55720|132203|0
55720|132825|-1
55720|132876|0
55720|133613|0
55720|134548|0
55720|134707|0
55720|134823|0
55720|135386|0
55720|136744|0
55720|136897|0
55720|136907|0
55720|137409|0
55720|138571|0
55720|138915|0
55720|138997|0
55720|139628|0
55720|139831|0
55720|140224|0
55720|140227|0
55720|140570|0
55720|141167|0
55720|141190|0
55720|141394|0
55720|141721|0
55720|151326|0
55720|199524|0
55803|1239|0
55803|1828|0
55803|4764|0
55803|7594|0
55803|24516|0
55803|38880|0
55803|49544|0
55803|63956|0
55803|64073|0
55803|136557|0
55803|137409|0
55803|140627|0
55803|199524|0
55821|9304|0
55821|9902|0
55821|13335|-1
55821|18106|0
55821|21433|-1
55821|23673|0
55821|37468|0
55821|38880|0
55821|58715|0
55821|58717|0
55821|58907|0
55821|62014|0
55821|62902|0
55821|62955|0
55821|63199|0
55821|63949|0
55821|64049|0
55821|132203|0
55821|132829|0
55821|133159|0
55821|136168|0
55821|138699|0
55821|139057|0
55821|139225|0
55821|140224|0
55821|140443|0
55821|141995|0
55821|149290|0
55821|151326|0
55821|199524|0
56035|4764|0
56035|199524|0
56286|7713|0
56286|9304|0
56286|18106|0
56286|37468|0
56286|45352|0
56286|136557|0
56286|137409|0
56286|147049|-1
56286|199524|0
56308|2497|0
56308|2518|0
56308|4657|0
56308|7979|-1
56308|9304|0
56308|9902|0
56308|18106|0
56308|23673|0
56308|24516|0
56308|37468|0
56308|38880|0
56308|39832|-1
56308|45352|0
56308|58453|0
56308|64096|-1
56308|136557|0
56308|137409|0
56308|199524|0
56322|15576|0
56322|40994|0
56354|6424|0
56354|48919|0
56388|6424|0
56410|6461|0
56418|553|0
56418|1764|0
56418|1828|0
56418|1836|0
56418|4455|0
56418|6424|0
56418|7195|0
56418|7713|0
56418|12779|0
56418|14630|0
56418|20485|0
56418|20932|0
56418|23473|0
56418|29075|0
56418|29140|0
56418|31510|0
56418|37468|0
56418|37721|0
56418|38880|0
56418|39351|0
56418|45352|0
56418|48919|0
56418|49544|0
56418|52320|0
56418|58057|0
56418|58299|0
56418|62275|0
56418|198385|0
56418|199524|0
56443|553|0
56443|1239|0
56443|1764|0
56443|1836|0
56443|6424|0
56443|12779|0
56443|14630|0
56443|18106|0
56443|20932|0
56443|29140|0
56443|31510|0
56443|37468|0
56443|37721|0
56443|38880|0
56443|39351|0
56443|48919|0
56443|58299|0
56443|198385|0
56443|199524|0
56456|6424|0
56456|8218|0
56456|40994|0
56456|60068|0
56456|199524|0
56472|1239|0
56472|12637|0
56472|12779|0
56472|57111|0
56540|6424|0
56550|8218|0
56550|12779|0
56550|51185|0
56550|199524|0
56630|1836|0
56630|6424|0
56630|8218|0
56630|9902|0
56630|15576|0
56630|18106|0
56630|30081|-1
56630|31133|0
56630|31510|0
56630|48919|0
56630|60280|0
56630|62005|-1
56630|139901|0
56630|198150|0
56654|917|0
56654|1836|0
56654|6424|0
56654|8218|0
56654|8896|0
56654|9902|0
56654|12779|0
56654|14630|0
56654|15576|0
56654|18106|0
56654|29680|0
56654|31510|0
56654|37468|0
56654|37721|0
56654|40994|0
56654|48919|0
56654|58299|0
56654|59890|0
56654|62167|0
56654|198385|0
56654|199524|0
56665|1836|0
56665|8632|-1
56665|51497|-1
56665|56704|0
56665|57099|0
56665|57344|0
56665|57356|0
56665|57653|0
56665|58188|0
56665|58273|0
56665|58453|0
56665|58580|0
56665|59395|0
56665|59455|0
56665|59933|0
56665|60022|0
56665|60439|0
56665|60800|0
56665|61012|0
56665|61049|0
56665|61124|0
56665|61231|0
56665|61323|0
56665|61955|0
56665|62217|0
56665|62227|0
56665|62275|0
56665|62416|0
56665|62663|0
56665|62902|0
56665|62955|0
56665|63949|0
56665|64049|0
56665|64289|0
56665|132203|0
56665|136907|0
56665|138915|0
56665|139901|0
56665|196881|0
56665|197669|0
56665|197790|0
56665|197898|0
56665|198554|0
56665|198736|0
56665|198781|0
56665|199335|0
56665|199452|0
56665|199481|0
56665|199713|0
56665|199716|0
56665|199775|0
56704|6424|0
56704|6461|0
56704|8218|0
56704|9902|0
56704|12779|0
56704|15576|0
56704|18106|0
56704|25369|0
56704|37721|0
56704|48919|0
56704|57099|0
56704|57344|0
56704|57356|0
56704|57653|0
56704|58188|0
56704|58273|0
56704|58453|0
56704|58580|0
56704|59395|0
56704|59455|0
56704|59933|0
56704|60022|0
56704|60171|0
56704|60439|0
56704|60800|0
56704|61012|0
56704|61049|0
56704|61124|0
56704|61231|0
56704|61323|0
56704|61955|0
56704|62167|0
56704|62217|0
56704|62227|0
56704|62416|0
56704|62663|0
56704|62902|0
56704|62955|0
56704|63949|0
56704|64049|0
56704|64289|0
56704|132203|0
56704|136907|0
56704|138915|0
56704|139901|0
56704|196881|0
56704|197669|0
56704|197790|0
56704|197898|0
56704|198554|0
56704|198736|0
56704|198781|0
56704|199335|0
56704|199452|0
56704|199481|0
56704|199524|0
56704|199713|0
56704|199716|0
56704|199775|0
56745|31742|0
56745|34927|0
56745|39122|0
56745|50300|0
56745|137409|0
56786|8218|0
56786|12779|0
56786|15412|0
56786|199524|0
56882|6424|0
56882|37721|0
56910|50520|-1
56910|138915|-1
56911|1239|0
56911|1764|0
56911|1828|0
56911|3216|0
56911|3303|0
56911|4455|0
56911|5392|0
56911|6424|0
56911|6461|0
56911|8218|0
56911|9902|0
56911|12637|0
56911|12779|0
56911|13194|0
56911|14537|0
56911|14630|0
56911|15412|0
56911|15576|0
56911|18106|0
56911|20912|0
56911|20932|0
56911|23106|0
56911|29075|0
56911|29140|0
56911|34177|0
56911|34549|0
56911|34927|0
56911|35598|0
56911|37468|0
56911|37721|0
56911|38880|0
56911|39122|0
56911|39351|0
56911|45352|0
56911|48305|-1
56911|48919|0
56911|49544|0
56911|50300|0
56911|51185|0
56911|52320|0
56911|57111|0
56911|58057|0
56911|58299|0
56911|61568|0
56911|62167|0
56911|62275|0
56911|137409|0
56911|198090|0
56911|199524|0
56958|6424|0
56958|8218|0
56958|29680|0
56958|37721|0
56971|199524|0
56987|553|0
