58104|44375|0
58138|559|0
58138|1140|0
58138|1764|0
58138|1828|0
58138|3333|0
58138|5713|0
58138|6233|0
58138|6424|0
58138|8218|0
58138|8283|0
58138|8298|0
58138|12552|0
58138|12779|0
58138|13237|0
58138|14537|0
58138|14907|0
58138|15605|0
58138|16347|0
58138|18106|0
58138|20764|0
58138|20932|0
58138|24482|0
58138|24961|0
58138|25091|0
58138|25160|0
58138|25220|0
58138|29075|0
58138|34224|0
58138|34288|0
58138|34927|0
58138|35280|0
58138|37468|0
58138|37497|0
58138|37721|0
58138|39122|0
58138|39351|0
58138|41047|0
58138|42541|0
58138|47147|0
58138|47160|0
58138|47957|0
58138|48362|0
58138|49544|0
58138|49605|0
58138|50629|0
58138|50763|0
58138|51184|0
58138|51185|0
58138|51873|0
58138|52320|0
58138|57406|0
58138|58299|0
58138|62167|0
58138|132337|0
58138|137409|0
58138|140984|0
58138|199524|0
58138|199938|0
58138|204092|0
58138|205206|0
58138|212483|0
58138|213241|0
58138|271253|0
58158|6424|0
58158|13194|0
58158|22356|0
58158|24482|0
58158|33891|0
58158|34224|0
58158|37721|0
58158|39351|0
58158|41047|0
58158|41722|0
58158|47692|0
58158|49544|0
58158|49673|0
58158|51185|0
58158|137409|0
58158|199524|0
58158|208972|0
58158|212483|0
58175|58247|-1
58188|6424|0
58188|8896|0
58188|12779|0
58188|18106|0
58188|25369|0
58188|34224|0
58188|35266|0
58188|35280|0
58188|37721|0
58188|41811|0
58188|47957|0
58188|50304|0
58188|58580|0
58188|58807|0
58188|59110|0
58188|59439|0
58188|59605|0
58188|59778|0
58188|59933|0
58188|60022|0
58188|60171|0
58188|60187|0
58188|60426|0
58188|60439|0
58188|60610|0
58188|60670|0
58188|60793|0
58188|60800|0
58188|60822|0
58188|60868|0
58188|61012|0
58188|61124|0
58188|61231|0
58188|61323|0
58188|61337|0
58188|61955|0
58188|62044|0
58188|62167|0
58188|62217|0
58188|62227|0
58188|62240|0
58188|62416|0
58188|62663|0
58188|63927|0
58188|63949|0
58188|64049|0
58188|64289|0
58188|132203|0
58188|136106|0
58188|136907|0
58188|137367|0
58188|138915|0
58188|139901|0
58188|196881|0
58188|197000|0
58188|197669|0
58188|197790|0
58188|197981|0
58188|199335|0
58188|199452|0
58188|199468|0
58188|199524|0
58188|199670|0
58188|199713|0
58188|199775|0
58188|200070|0
58188|200612|0
58188|200781|0
58188|201126|0
58188|201261|0
58188|201838|0
58188|201933|0
58188|202282|0
58188|202596|0
58188|203372|0
58188|203416|0
58188|203421|0
58188|203582|0
58188|203851|0
58188|204264|0
58188|204316|0
58188|204558|0
58188|205272|0
58188|205479|0
58188|205771|0
58188|205892|0
58188|206067|0
58188|206347|0
58188|206483|0
58188|206626|0
58188|206934|0
58188|206999|0
58188|207044|0
58188|207594|0
58188|208414|0
58188|208621|0
58188|208636|0
58188|209768|0
58188|210627|0
58188|210805|0
58188|210874|0
58188|210893|0
58188|211029|0
58188|211307|0
58188|211501|0
58188|211597|0
58188|212109|0
58188|212263|0
58188|212655|0
58188|212694|0
58188|213054|0
58188|213094|0
58188|213241|0
58188|214240|0
58188|262725|0
58188|264997|0
58188|265038|0
58188|267613|0
58188|327814|0
58188|328112|0
58188|328748|0
58188|396356|0
58188|396986|0
58188|399728|0
58208|60703|-1
58221|6424|0
58221|24482|0
58221|44630|-1
58221|212560|-1
58224|1756|-1
58224|5542|-1
58224|5627|-1
58224|9147|-1
58224|29079|-1
58224|35690|-1
58224|42915|-1
58224|43395|-1
58224|43510|-1
58224|43528|-1
58224|43965|-1
58224|44045|-1
58224|44208|-1
58224|44400|-1
58224|47376|-1
58224|48147|-1
58224|48898|-1
58224|49103|-1
58224|49207|-1
58224|49556|-1
58224|49796|-1
58224|49872|-1
58224|50692|-1
58224|50733|-1
58224|51241|-1
58224|51411|-1
58224|57457|-1
58224|57563|-1
58224|57574|-1
58224|58331|-1
58224|59962|-1
58224|60014|-1
58224|60340|-1
58224|60407|-1
58224|60638|-1
58224|60811|-1
58224|61129|-1
58224|61246|-1
58224|61248|-1
58224|61962|-1
58224|62137|-1
58224|62198|-1
58224|62334|-1
58224|201259|-1
58224|201295|-1
58224|201689|-1
58224|203026|-1
58224|203684|-1
58224|203798|-1
58224|203951|-1
58224|204001|-1
58224|204213|-1
58224|204686|-1
58224|204813|-1
58224|205588|-1
58224|205833|-1
58224|208072|-1
58224|208703|-1
58224|209279|-1
58224|209462|-1
58224|210609|-1
58224|210820|-1
58224|211419|-1
58224|212476|-1
58224|216205|-1
58237|28917|0
58239|1764|0
58239|8218|0
58239|24482|0
58239|41047|0
58243|553|0
58243|559|0
58243|1239|0
58243|1764|0
58243|6233|0
58243|6424|0
58243|6461|0
58243|8298|0
58243|12552|0
58243|12779|0
58243|20932|0
58243|24482|0
58243|31510|0
58243|34224|0
58243|34927|0
58243|35280|0
58243|35360|0
58243|35710|0
58243|37468|0
58243|39351|0
58243|42541|0
58243|47147|0
58243|47957|0
58243|48585|-1
58243|57777|0
58243|58057|0
58243|58299|0
58243|137409|0
58243|197558|-1
58243|198385|0
58243|199524|0
58243|199938|0
58243|202208|-1
58243|205582|-1
58243|206356|0
58243|211873|-1
58243|213241|0
58250|209342|-1
58254|205640|-1
58271|209272|-1
58280|559|0
58280|8218|0
58280|15623|0
58280|20612|0
58280|20932|0
58280|35360|0
58280|39351|0
58280|47147|0
58280|59414|0
58280|60326|0
58280|62167|0
58280|198385|0
58291|559|0
58291|1140|0
58291|1764|0
58291|1828|0
58291|3333|0
58291|6233|0
58291|6424|0
58291|8218|0
58291|8283|0
58291|8298|0
58291|9044|0
58291|12779|0
58291|13030|0
58291|13237|0
58291|14907|0
58291|15605|0
58291|18106|0
58291|20932|0
58291|24482|0
58291|24961|0
58291|25091|0
58291|25220|0
58291|29075|0
58291|32437|0
58291|34224|0
58291|34927|0
58291|35280|0
58291|35360|0
58291|37468|0
58291|37721|0
58291|39122|0
58291|39351|0
58291|41047|0
58291|42541|0
58291|47147|0
58291|47957|0
58291|48362|0
58291|49544|0
58291|49605|0
58291|50763|0
58291|51184|0
58291|51185|0
58291|52320|0
58291|57406|0
58291|58057|0
58291|58299|0
58291|62167|0
58291|137409|0
58291|140984|0
58291|199524|0
58291|199938|0
58291|204092|0
58291|206009|-1
58291|207489|-1
58291|212483|0
58291|213241|0
58291|271253|0
58299|1126|0
58299|1820|0
58299|2857|0
58299|3226|0
58299|3252|0
58299|3326|0
58299|3333|0
58299|3786|0
58299|3856|0
58299|4229|0
58299|6424|0
58299|6663|0
58299|7155|0
58299|8218|0
58299|8262|0
58299|8298|-1
58299|8308|0
58299|8339|0
58299|8368|0
58299|8674|0
58299|8823|0
58299|9022|0
58299|9044|0
58299|9063|0
58299|9100|0
58299|9125|0
58299|9158|0
58299|9381|0
58299|12387|0
58299|12399|0
58299|12480|0
58299|12611|0
58299|12676|0
58299|12713|0
58299|12748|0
58299|12779|0
58299|12843|0
58299|12857|0
58299|12902|0
58299|13335|0
58299|13360|0
58299|13414|0
58299|14061|0
58299|14840|0
58299|15435|0
58299|15447|0
58299|15600|0
58299|15943|0
58299|16276|0
58299|16509|0
58299|18106|0
58299|19551|0
58299|19711|0
58299|20546|0
58299|20612|0
58299|20640|0
58299|20677|0
58299|20940|0
58299|22300|0
58299|23953|0
58299|24723|0
58299|25081|0
58299|25152|0
58299|25182|0
58299|25581|0
58299|26667|0
58299|27281|0
58299|28008|0
58299|28198|0
58299|28760|0
58299|28859|-1
58299|29001|0
58299|29076|0
58299|29208|0
58299|29505|0
58299|29632|0
58299|29686|0
58299|30114|0
58299|30999|0
58299|31027|0
58299|31029|0
58299|31084|0
58299|31133|0
58299|31399|0
58299|31424|0
58299|31500|0
58299|31510|0
58299|31736|0
58299|31898|0
58299|32437|0
58299|32590|0
58299|33848|0
58299|34182|-1
58299|34465|0
58299|34554|0
58299|34577|0
58299|35280|0
58299|35313|0
58299|36351|0
58299|36692|0
58299|37271|0
58299|37721|0
58299|38230|-1
58299|39022|0
58299|39156|0
58299|39396|0
58299|39591|0
58299|39686|0
58299|39704|0
58299|39764|0
58299|39910|-1
58299|39912|0
58299|41051|-1
58299|41313|0
58299|41887|0
58299|42346|0
58299|42366|0
58299|42446|0
58299|42541|0
58299|42649|0
58299|42652|0
58299|42755|0
58299|42812|0
58299|43037|0
58299|43068|0
58299|43414|0
58299|43440|-1
58299|44041|0
58299|44854|0
58299|45474|0
58299|47147|0
58299|47302|0
58299|47457|0
58299|47836|0
58299|47957|0
58299|48345|0
58299|48461|0
58299|48484|0
58299|48971|-1
58299|49088|0
58299|49192|-1
58299|49453|0
58299|49489|0
58299|49505|0
58299|49585|-1
58299|49849|0
58299|50469|0
58299|50655|0
58299|50869|0
58299|51058|0
58299|51345|0
58299|51699|0
58299|51752|0
58299|52112|0
58299|52771|0
58299|53427|0
58299|54113|0
58299|54825|0
58299|54994|0
58299|55967|0
58299|56630|0
58299|56665|0
58299|56883|-1
58299|56971|0
58299|57344|0
58299|57521|0
58299|57537|0
58299|57575|0
58299|57695|0
58299|57883|0
58299|58010|0
58299|58280|-1
58299|58323|0
58299|59414|0
58299|59507|0
58299|59886|0
58299|59905|0
58299|60068|0
58299|60098|0
58299|60326|0
58299|60404|0
58299|60486|0
58299|60517|0
58299|60557|0
58299|60735|0
58299|60804|0
58299|60822|0
58299|62044|0
58299|62167|0
58299|62240|0
58299|62371|0
58299|63949|0
58299|64049|0
58299|132164|0
58299|138915|0
58299|139901|0
58299|150242|0
58299|150921|0
58299|197473|0
58299|197477|0
58299|197580|0
58299|198011|0
58299|198018|0
58299|198288|0
58299|198951|0
58299|199095|0
58299|199524|0
58299|199610|0
58299|200781|0
58299|201222|0
58299|202224|0
58299|202562|0
58299|202585|0
58299|202617|0
58299|203724|0
58299|203729|0
58299|203932|0
58299|204092|0
58299|204911|0
58299|205206|0
58299|205614|0
58299|206356|0
58299|206423|0
58299|206775|0
58299|206892|0
58299|207271|-1
58299|207439|-1
58299|208814|-1
58299|209045|0
58299|209114|-1
58299|209185|-1
58299|209528|0
58299|209768|0
58299|209859|0
58299|210226|0
58299|210890|0
58299|211244|0
58299|211319|0
58299|211448|0
58299|211573|-1
58299|211588|0
58299|211623|0
58299|212123|-1
58299|213241|0
58299|213373|0
58299|214223|0
58299|214554|0
58299|214624|-1
58299|214898|-1
58299|215512|0
58299|215553|0
58299|216251|0
58299|328112|0
58299|394625|0
58299|396986|0
58307|12552|0
58307|24482|0
58307|28917|0
58307|34402|-1
58307|39793|-1
58307|40969|-1
58307|44284|-1
58307|48119|-1
58307|49601|-1
58307|50557|-1
58307|51675|-1
58307|198317|-1
58308|42|0
58308|112|0
58308|2072|0
58308|2486|0
58308|2602|0
58308|2613|0
58308|3856|0
58308|4229|0
58308|4601|0
58308|6752|0
58308|6758|0
58308|7500|0
58308|8262|0
58308|8309|0
58308|8368|0
58308|8674|0
58308|8723|0
58308|9583|0
58308|10310|0
58308|12696|0
58308|12779|0
58308|13002|0
58308|13113|0
58308|13335|0
58308|15401|0
58308|16101|0
58308|16276|0
58308|16509|0
58308|20756|0
58308|20900|0
58308|20940|0
58308|21101|0
58308|21351|0
58308|22822|0
58308|24482|0
58308|24776|0
58308|25152|0
58308|25369|0
58308|29104|0
58308|29283|0
58308|31042|0
58308|31178|0
58308|31424|0
58308|31564|0
58308|31638|0
58308|32590|0
58308|34002|0
58308|35280|0
58308|35426|0
58308|35600|0
58308|35625|0
58308|35676|0
58308|36692|0
58308|37002|0
58308|37468|0
58308|37721|0
58308|38040|0
58308|39063|0
58308|39351|0
58308|39605|0
58308|39781|0
58308|41114|0
58308|41652|0
58308|42411|0
58308|42487|0
58308|42845|0
58308|43142|0
58308|44141|0
58308|44295|0
58308|44334|0
58308|44902|0
58308|47833|0
58308|47866|0
58308|47957|0
58308|49690|0
58308|49920|0
58308|50812|0
58308|51185|0
58308|51269|0
58308|54113|0
58308|54994|0
58308|56630|0
58308|56665|0
58308|57344|0
58308|58011|0
58308|58208|0
58308|59842|0
58308|60350|0
58308|60456|0
58308|62044|0
58308|64049|0
58308|138915|0
58308|197133|0
58308|197205|0
58308|198385|0
58308|199125|0
58308|199248|0
58308|199524|0
58308|201080|0
58308|201699|0
58308|203724|0
58308|204207|0
58308|204869|0
58308|205344|0
58308|205555|0
58308|207463|0
58308|207992|0
58308|209254|0
58308|210165|0
58308|210715|0
58308|210890|0
58308|211448|0
58308|211925|0
58308|212321|0
58308|215234|0
58308|216302|0
58308|327956|0
58308|396986|0
58310|24482|0
58310|28917|0
58310|29479|0
58310|37721|0
58310|39351|0
58310|41722|0
58310|49544|0
58310|49673|0
58310|59693|0
58310|59883|0
58310|60072|0
58310|60337|0
58310|60347|0
58310|60357|0
58310|60459|0
58310|60544|0
58310|60764|0
58310|61010|0
58310|61031|0
58310|61111|0
58310|61121|0
58310|61237|0
58310|61308|0
58310|62040|0
58310|62044|0
58310|62103|0
58310|62146|0
58310|64433|0
58310|137409|0
58310|139901|0
58310|196750|0
58310|196925|0
58310|197062|0
58310|197275|0
58310|197309|0
58310|197394|0
58310|197826|0
58310|197969|0
58310|198150|0
58310|198367|0
58310|198610|0
58310|199020|0
58310|199524|0
58310|199599|0
58310|199669|0
58310|200044|0
58310|200350|0
58310|200487|0
58310|200976|0
58310|201211|0
58310|201706|0
58310|201776|0
58310|202173|0
58310|202486|0
58310|202838|0
58310|202984|0
58310|204271|0
58310|204582|0
58310|204600|0
58310|205022|0
58310|205063|0
58310|207239|0
58310|208349|0
58310|208972|0
58310|209030|0
58310|209141|0
58310|209307|0
58310|210756|0
58310|211157|0
58310|211914|0
58310|213075|0
58313|47553|-1
58313|50069|-1
58313|151332|-1
58313|208393|-1
58314|57323|-1
58314|198645|-1
58314|199583|-1
58317|1257|0
58317|12552|0
58317|39351|0
58317|48448|-1
58323|31510|0
58323|47147|0
58323|47957|0
58323|206356|0
58323|213241|0
58325|9002|0
58325|149440|-1
58329|9044|0
58329|32437|0
58329|34224|0
58329|39351|0
58329|58299|0
58329|62167|0
58329|199524|0
58333|24631|0
58334|24482|0
58334|137409|0
58334|197918|-1
58350|49544|0
58369|9785|-1
58369|136844|-1
58369|141127|-1
58369|141583|-1
58369|149947|-1
58369|150544|-1
58369|151561|-1
58369|152044|-1
58376|9002|0
58376|133346|-1
58376|199524|0
58392|24482|0
58392|139363|-1
58396|13335|-1
58396|24482|0
58396|47311|-1
58396|59156|-1
58396|63293|-1
58396|63861|-1
58396|132647|-1
58396|138143|-1
58396|139341|-1
58404|24482|0
58411|9002|0
58424|23673|0
58428|6984|-1
58429|6984|-1
58430|9002|0
58430|18106|0
58430|23673|0
58430|56038|-1
58430|63927|0
58430|140918|-1
58439|9934|-1
58439|10219|-1
58439|17882|-1
58439|142539|-1
58461|21856|-1
58461|37963|-1
58461|45062|-1
58461|55991|-1
58461|59037|-1
58463|1239|0
58463|24195|-1
58463|38505|-1
58463|38770|-1
58463|38788|-1
58463|55697|-1
58463|56258|-1
58463|58376|-1
58463|59273|-1
58463|132641|-1
58463|134623|-1
58463|135476|-1
58463|138119|-1
58463|151590|-1
58464|4764|0
58464|7575|0
58464|148968|0
58464|199524|0
58469|63293|-1
58470|9260|-1
58470|23966|-1
58470|24429|-1
58470|38264|-1
58470|45669|-1
58470|131275|-1
58470|131471|-1
58470|139879|-1
58470|140210|-1
58470|142647|-1
58470|149456|-1
58474|24482|0
58477|149321|-1
58477|152754|-1
58482|24482|0
58482|63862|0
58485|9002|0
58485|18106|0
58485|58655|0
58485|58715|0
58485|58717|0
58485|58907|0
58485|59318|0
58485|62014|0
58485|63516|0
58485|63927|0
58485|63949|0
58485|64049|0
58485|64050|0
58485|131744|0
58485|132203|0
58485|132602|0
58485|132816|0
58485|132829|0
58485|133159|0
58485|134078|0
58485|136106|0
58485|136168|0
58485|136557|0
58485|139225|0
58485|139341|0
58485|139428|0
58485|140224|0
58485|140443|0
58485|141995|0
58485|146762|0
58485|149290|0
58485|151326|0
58485|199524|0
58485|202617|0
58485|216211|0
58485|396986|0
58495|24482|0
58495|38756|-1
58495|46031|-1
58495|59150|-1
58495|59282|0
58495|63509|-1
58495|133354|-1
58495|134651|-1
58495|136089|-1
58495|138107|-1
58495|138130|-1
58495|138852|-1
58495|139952|-1
58495|139955|0
58495|139972|-1
58495|140446|-1
58495|141078|-1
58495|141937|-1
58495|141939|-1
58495|141982|-1
58495|142326|-1
58495|142347|-1
58495|142375|-1
58495|142395|-1
58495|142398|-1
58495|147081|-1
58495|147131|-1
58495|147142|-1
58495|149350|-1
58495|149360|-1
58495|149692|-1
58495|149710|-1
58495|149723|-1
58495|149888|-1
58495|149948|-1
58495|150196|0
58495|150261|-1
58495|150554|-1
58495|150934|-1
58495|150939|-1
58495|150959|-1
58495|150960|-1
58495|150964|-1
58495|150971|-1
58495|150989|-1
58495|151521|-1
58495|151522|-1
58495|151572|-1
58495|152014|-1
58495|152040|-1
58495|152041|-1
58495|152082|-1
58495|152369|-1
58495|152762|-1
58495|152840|-1
58495|152841|-1
58504|138964|-1
58504|142053|-1
58505|139603|-1
58505|151799|-1
58505|153336|-1
58507|1828|0
58507|4764|0
58507|7575|0
58507|17978|-1
58507|24482|0
58507|35280|0
58507|132847|0
58507|135895|0
58507|136557|0
58507|137409|0
58507|148968|0
58507|199524|0
58530|1828|0
58530|7575|0
58530|7594|0
58530|24482|0
58530|49544|0
58530|132847|0
58530|135895|0
58530|136557|0
58530|148968|0
58530|199524|0
58541|59009|-1
58580|6424|0
58580|9002|0
58580|18106|0
58580|25369|0
58580|38829|-1
58580|41811|0
58580|58807|0
58580|59110|0
58580|59439|0
58580|59605|0
58580|59778|0
58580|59933|0
58580|60022|0
58580|60171|0
58580|60187|0
58580|60426|0
58580|60439|0
58580|60610|0
58580|60670|0
58580|60793|0
58580|60800|0
58580|60822|0
58580|60868|0
58580|61012|0
58580|61124|0
58580|61231|0
58580|61323|0
58580|61337|0
58580|61955|0
58580|62044|0
58580|62217|0
58580|62227|0
58580|62240|0
58580|62275|0
58580|62416|0
58580|62663|0
58580|63927|0
58580|63949|0
58580|64049|0
58580|64289|0
58580|132203|0
58580|134680|-1
58580|136106|0
58580|136907|0
58580|137367|0
58580|138915|0
58580|139901|0
58580|196881|0
58580|197000|0
58580|197669|0
58580|197790|0
58580|197981|0
58580|199335|0
58580|199452|0
58580|199468|0
58580|199670|0
58580|199713|0
58580|199775|0
58580|200070|0
58580|200612|0
58580|200781|0
58580|201126|0
58580|201261|0
58580|201838|0
58580|201933|0
58580|202282|0
58580|202596|0
58580|203372|0
58580|203416|0
58580|203421|0
58580|203582|0
58580|203851|0
58580|204264|0
58580|204316|0
58580|204558|0
58580|205272|0
58580|205479|0
58580|205771|0
58580|205892|0
58580|206067|0
58580|206347|0
58580|206483|0
58580|206626|0
58580|206934|0
58580|206999|0
58580|207044|0
58580|207594|0
58580|207841|0
58580|208414|0
58580|208621|0
58580|208636|0
58580|209768|0
58580|210627|0
58580|210805|0
58580|210874|0
58580|210893|0
58580|211029|0
58580|211307|0
58580|211501|0
58580|211597|0
58580|212109|0
58580|212263|0
58580|212655|0
58580|212694|0
58580|213054|0
58580|213094|0
58580|213241|0
58580|214240|0
58580|262725|0
58580|264997|0
58580|265038|0
58580|267613|0
58580|327814|0
58580|328112|0
58580|328748|0
58580|394256|0
58580|396356|0
58580|396986|0
58580|399728|0
58601|24323|-1
58601|271253|0
58627|9002|0
58627|23673|0
58627|135572|-1
58629|134204|-1
58629|134990|-1
58629|135155|-1
58629|138208|-1
58629|139004|-1
58629|139689|-1
58629|140611|-1
58629|141460|-1
58629|142122|-1
58629|150732|-1
58629|151060|-1
58629|152300|-1
58650|9002|0
58650|150369|0
58655|7575|0
58655|9002|0
58655|9230|-1
58655|18106|0
58655|23673|0
58655|23923|-1
58655|24323|-1
58655|24482|0
58655|37468|0
58655|58715|0
58655|58717|0
58655|58800|-1
58655|58907|0
58655|58952|0
58655|59318|0
58655|61292|0
58655|62014|0
58655|63516|0
58655|63927|0
58655|63949|0
58655|64049|0
58655|64050|0
58655|131464|-1
58655|131744|0
58655|132159|-1
58655|132203|0
58655|132298|-1
58655|132816|0
58655|132829|0
58655|132897|-1
58655|133159|0
58655|133468|-1
58655|134078|0
58655|134841|-1
58655|136106|0
58655|136168|0
58655|136267|-1
58655|136555|-1
58655|136598|-1
58655|136941|-1
58655|137449|-1
58655|138954|-1
58655|139036|-1
58655|139225|0
58655|139300|-1
58655|139341|0
58655|139428|0
58655|139716|-1
58655|139870|-1
58655|140224|0
58655|140443|0
58655|140546|-1
58655|141701|-1
58655|141995|0
58655|142016|-1
58655|142619|-1
58655|146762|0
58655|149290|0
58655|149980|-1
58655|151326|0
58655|152455|-1
58655|152481|-1
58655|152732|-1
58655|199524|0
58655|202617|0
58655|216211|0
58655|396986|0
58656|9832|-1
58656|23729|-1
58656|38017|-1
58656|38313|-1
58656|56054|-1
58656|58768|-1
58656|58800|-1
58656|58813|-1
58656|59353|-1
58656|63844|-1
58656|64053|-1
58656|134801|-1
58656|135092|-1
58656|135346|-1
58656|136514|-1
58656|138191|-1
58656|138523|-1
58656|138536|-1
58656|141209|-1
58656|141398|-1
58656|142153|-1
58656|147294|-1
58656|149169|-1
58656|149860|-1
58656|150389|-1
58656|153337|-1
58659|35280|0
58666|58624|-1
58666|152596|-1
58668|24556|-1
58668|138212|-1
58668|149453|0
58668|153392|-1
58678|24482|0
58678|132956|-1
58678|134329|-1
58678|135175|-1
58678|135715|-1
58678|136651|-1
58678|136717|-1
58678|137679|-1
58678|138267|-1
58678|138272|-1
58678|138312|-1
58678|138317|-1
58678|139526|-1
58678|141148|-1
58678|141338|-1
58678|142506|-1
58678|146860|-1
58678|150569|-1
58678|150657|-1
58678|151119|-1
58678|151149|-1
58678|151160|-1
58678|151736|-1
58678|152537|-1
58682|1239|0
58682|1828|0
58682|7565|-1
58682|7575|0
58682|8220|0
58682|9002|0
58682|9441|-1
58682|9832|-1
58682|13335|-1
58682|17469|-1
58682|18106|0
58682|23673|0
58682|24323|-1
58682|24432|-1
58682|24482|0
58682|33891|0
58682|35280|0
58682|37468|0
58682|38017|-1
58682|38614|-1
58682|45925|-1
58682|49544|0
58682|54994|-1
58682|55406|-1
58682|55828|-1
58682|56264|-1
58682|58952|0
58682|59353|-1
58682|60068|0
58682|61292|0
58682|63927|0
58682|64037|-1
58682|64063|-1
58682|64072|-1
58682|131243|-1
58682|132622|-1
58682|133368|-1
58682|133957|-1
58682|134201|-1
58682|134226|-1
58682|134562|-1
58682|134732|-1
58682|134837|-1
58682|134841|-1
58682|134968|-1
58682|134970|-1
58682|134990|-1
58682|135037|-1
58682|135374|-1
58682|135517|-1
58682|135527|-1
58682|135650|-1
58682|136429|-1
58682|136514|-1
58682|136557|0
58682|137409|0
58682|137425|-1
58682|137435|-1
58682|137453|-1
58682|137491|-1
58682|137530|-1
58682|137542|-1
58682|137543|-1
58682|137570|-1
58682|137823|-1
58682|137889|-1
58682|138024|-1
58682|138191|-1
58682|138192|-1
58682|138212|-1
58682|138403|-1
58682|138418|-1
58682|138476|-1
58682|138557|-1
58682|138909|-1
58682|139036|-1
58682|139270|-1
58682|139278|-1
58682|139473|-1
58682|139786|-1
58682|139825|-1
58682|140069|-1
58682|140093|-1
58682|140103|-1
58682|140585|-1
58682|140906|-1
58682|141038|-1
58682|141393|-1
58682|141452|-1
58682|142031|-1
58682|142050|-1
58682|142557|-1
58682|147001|-1
58682|147022|-1
58682|147033|-1
58682|147180|-1
58682|147294|-1
58682|149019|-1
58682|149050|-1
58682|149060|-1
58682|149162|-1
58682|149312|-1
58682|149432|-1
58682|149433|-1
58682|149489|-1
58682|149777|-1
58682|149822|-1
58682|149868|-1
58682|149980|-1
58682|150164|-1
58682|150335|-1
58682|150340|-1
58682|150434|-1
58682|151356|-1
58682|151476|-1
58682|151500|-1
58682|151501|-1
58682|151608|-1
58682|152149|-1
58682|152328|-1
58682|152449|-1
58682|152593|-1
58682|153365|-1
58682|199524|0
58688|38592|-1
58688|140930|-1
58688|149843|-1
58704|17469|-1
58708|9002|0
58708|17639|0
58708|24482|0
58708|49544|0
58708|132825|0
58713|4764|0
58713|7575|0
58713|132847|0
58713|135895|0
58713|136557|0
58713|137409|0
58715|559|0
58715|1140|0
58715|1764|0
58715|1828|0
58715|3333|0
58715|4181|0
58715|4657|0
58715|6233|0
58715|6424|0
58715|7575|0
58715|8283|0
58715|9002|0
58715|9288|-1
58715|9370|0
58715|9832|-1
58715|12552|0
58715|12779|0
58715|13335|-1
58715|13786|0
58715|14907|0
58715|15605|0
58715|17639|0
58715|18106|0
58715|20932|0
58715|23673|0
58715|23923|0
58715|23991|-1
58715|24482|0
58715|24961|0
58715|25152|0
58715|25220|0
58715|29075|0
58715|34224|0
58715|34927|0
58715|35280|0
58715|37468|0
58715|37721|0
58715|38001|0
58715|38011|-1
58715|39122|0
58715|39351|0
58715|41047|0
58715|42541|0
58715|47147|0
58715|47957|0
58715|48362|0
58715|48858|0
58715|49544|0
58715|50763|0
58715|51184|0
58715|51185|0
58715|52320|0
58715|58717|0
58715|58768|-1
58715|58813|-1
58715|58907|0
58715|58952|0
58715|59318|0
58715|61292|0
58715|62014|0
58715|63516|0
58715|63927|0
58715|63949|0
58715|63969|-1
58715|64037|-1
58715|64049|0
58715|64050|0
58715|131464|-1
58715|131744|0
58715|132203|0
58715|132366|-1
58715|132408|-1
58715|132602|0
58715|132816|0
58715|132825|0
58715|132829|0
58715|133148|-1
58715|133159|0
58715|133443|-1
58715|134078|0
58715|134113|-1
58715|134146|-1
58715|134226|-1
58715|134837|0
58715|135092|-1
58715|135346|-1
58715|135578|-1
58715|136009|-1
58715|136106|0
58715|136168|0
58715|136214|-1
58715|136519|-1
58715|136557|0
58715|136598|-1
58715|137033|-1
58715|137059|-1
58715|137409|0
58715|137432|-1
58715|137453|-1
58715|137496|-1
58715|137541|-1
58715|137871|-1
58715|138014|-1
58715|138437|-1
58715|138694|-1
58715|139025|-1
58715|139225|0
58715|139227|-1
58715|139341|0
58715|139428|0
58715|139780|-1
58715|139792|-1
58715|139834|-1
58715|139850|-1
58715|139857|-1
58715|140087|-1
58715|140215|-1
58715|140224|0
58715|140443|0
58715|140644|-1
58715|140957|-1
58715|141462|-1
58715|141474|-1
58715|141995|0
58715|142016|-1
58715|142278|-1
58715|146762|0
58715|147179|-1
58715|147180|-1
58715|147298|-1
58715|149281|-1
58715|149290|0
58715|149770|-1
58715|149777|-1
58715|149815|-1
58715|150001|-1
58715|151054|-1
58715|151326|0
58715|151476|-1
58715|151957|-1
58715|152138|-1
58715|152322|-1
58715|153379|-1
58715|153456|-1
58715|199524|0
58715|199938|0
58715|202617|0
58715|213241|0
58715|216211|0
58715|396986|0
58717|559|0
58717|6424|0
58717|7565|-1
58717|7575|0
58717|9230|-1
58717|9825|-1
58717|12552|0
58717|12779|0
58717|13335|-1
58717|17469|-1
58717|17471|-1
58717|18106|0
58717|23673|0
58717|23991|-1
58717|24389|-1
58717|24432|-1
58717|24889|0
58717|31510|0
58717|34224|0
58717|35280|0
58717|35360|0
58717|37468|0
58717|37721|0
58717|38011|-1
58717|38200|-1
58717|38562|-1
58717|38592|-1
58717|42541|0
58717|45905|-1
58717|47147|0
58717|47957|0
58717|55406|-1
58717|55492|-1
58717|56054|-1
58717|56264|-1
58717|57695|0
58717|58299|0
58717|58736|-1
58717|58768|-1
58717|58813|-1
58717|58907|0
58717|58946|-1
58717|58952|0
58717|59340|-1
58717|59362|-1
58717|62014|0
58717|62275|0
58717|63516|0
58717|63526|-1
58717|63927|0
58717|63932|-1
58717|63949|0
58717|63957|-1
58717|63969|-1
58717|63996|-1
58717|64018|-1
58717|64043|-1
58717|64049|0
