196863|6424|0
196863|48919|0
196864|44005|-1
196879|553|0
196879|559|0
196879|1267|0
196879|1764|0
196879|1836|0
196879|4455|0
196879|5405|0
196879|6233|0
196879|6424|0
196879|6939|0
196879|7195|0
196879|7713|0
196879|8298|0
196879|8426|0
196879|8758|0
196879|12552|0
196879|12779|0
196879|14537|0
196879|14630|0
196879|15547|0
196879|17639|0
196879|20485|0
196879|20932|0
196879|24482|0
196879|24961|0
196879|25220|0
196879|28716|0
196879|29075|0
196879|29140|0
196879|31510|0
196879|34019|0
196879|34177|0
196879|34224|0
196879|34549|0
196879|34927|0
196879|35280|0
196879|35360|0
196879|35710|0
196879|36994|0
196879|37468|0
196879|37721|0
196879|38880|0
196879|39351|0
196879|41047|0
196879|41722|0
196879|42541|0
196879|45352|0
196879|47147|0
196879|47957|0
196879|48362|0
196879|48919|0
196879|49544|0
196879|51184|0
196879|52320|0
196879|57695|0
196879|57777|0
196879|58057|0
196879|58299|0
196879|58511|0
196879|64475|0
196879|137409|0
196879|198385|0
196879|200780|0
196879|205112|0
196879|206356|0
196879|210937|0
196879|213241|0
196881|1267|0
196881|1828|0
196881|2603|0
196881|3170|0
196881|3216|0
196881|4455|0
196881|5405|0
196881|6233|0
196881|6424|0
196881|6894|0
196881|6939|0
196881|7195|0
196881|7575|0
196881|8896|0
196881|9044|0
196881|12552|0
196881|12779|0
196881|12969|0
196881|14537|0
196881|14630|0
196881|15412|0
196881|16347|0
196881|17639|0
196881|18106|0
196881|20562|0
196881|23106|0
196881|24482|0
196881|25369|0
196881|28792|0
196881|29075|0
196881|31742|0
196881|33891|0
196881|34177|0
196881|34224|0
196881|34549|0
196881|34927|0
196881|35266|0
196881|35280|0
196881|35598|0
196881|36994|0
196881|37721|0
196881|38880|0
196881|39122|0
196881|39351|0
196881|41047|0
196881|41811|0
196881|42473|0
196881|45352|0
196881|47957|0
196881|48070|0
196881|48362|0
196881|49544|0
196881|50300|0
196881|50304|0
196881|51185|0
196881|52320|0
196881|58511|0
196881|61568|0
196881|62167|0
196881|62275|0
196881|63927|0
196881|137409|0
196881|197000|0
196881|197440|0
196881|197669|0
196881|197790|0
196881|197898|0
196881|197981|0
196881|198554|0
196881|198736|0
196881|198781|0
196881|198930|0
196881|198957|-1
196881|199121|0
196881|199335|0
196881|199452|0
196881|199468|0
196881|199481|0
196881|199524|0
196881|199670|0
196881|199713|0
196881|199716|0
196881|199775|0
196881|200070|0
196881|200612|0
196881|200781|0
196881|201126|0
196881|201261|0
196881|201277|0
196881|201494|0
196881|201838|0
196881|201864|0
196881|201933|0
196881|202053|0
196881|202282|0
196881|202596|0
196881|203372|0
196881|203416|0
196881|203421|0
196881|203462|0
196881|203568|0
196881|203582|0
196881|203851|0
196881|204050|0
196881|204264|0
196881|204316|0
196881|204558|0
196881|205272|0
196881|205479|0
196881|205771|0
196881|205892|0
196881|205975|0
196881|206067|0
196881|206347|0
196881|206483|0
196881|206530|0
196881|206626|0
196881|206934|0
196881|206999|0
196881|207044|0
196881|207310|0
196881|207456|0
196881|207594|0
196881|207841|0
196881|207995|0
196881|208414|0
196881|208621|0
196881|208636|0
196881|208802|0
196881|209326|0
196881|209505|0
196881|209768|0
196881|210062|0
196881|210627|0
196881|210805|0
196881|210874|0
196881|210893|0
196881|211029|0
196881|211175|0
196881|211307|0
196881|211501|0
196881|211597|0
196881|212027|0
196881|212109|0
196881|212263|0
196881|212655|0
196881|212694|0
196881|213054|0
196881|213094|0
196881|213241|0
196881|214240|0
196881|215915|0
196881|262589|0
196881|262725|0
196881|264997|0
196881|265038|0
196881|267613|0
196881|273527|0
196881|327814|0
196881|328112|0
196881|328366|0
196881|328748|0
196881|395505|0
196881|396356|0
196881|396986|0
196881|396998|0
196881|399606|0
196881|399728|0
196883|28917|0
196883|51185|0
196906|3303|0
196906|6424|0
196906|24482|0
196906|48919|0
196906|49544|0
196914|25369|0
196914|46450|0
196914|49673|0
196914|199524|0
196922|553|0
196922|559|0
196922|680|0
196922|1103|0
196922|1140|0
196922|1267|0
196922|1764|0
196922|1828|0
196922|1836|0
196922|3333|0
196922|4455|0
196922|5405|0
196922|6233|0
196922|6424|0
196922|6939|0
196922|7195|0
196922|7713|0
196922|8218|0
196922|8283|0
196922|8298|0
196922|8426|0
196922|8758|0
196922|12552|0
196922|12779|0
196922|12859|0
196922|13030|0
196922|13237|0
196922|14537|0
196922|14630|0
196922|15547|0
196922|15576|0
196922|15605|0
196922|16347|0
196922|17639|0
196922|18106|0
196922|20485|0
196922|20562|0
196922|20764|0
196922|20932|0
196922|24482|0
196922|24961|0
196922|25220|0
196922|28716|0
196922|28917|0
196922|29075|0
196922|29140|0
196922|31510|0
196922|34019|0
196922|34081|-1
196922|34177|0
196922|34224|0
196922|34549|0
196922|34927|0
196922|35280|0
196922|35360|0
196922|35598|0
196922|35710|0
196922|36994|0
196922|37468|0
196922|37721|0
196922|38880|0
196922|39122|0
196922|39351|0
196922|41047|0
196922|42541|0
196922|45352|0
196922|47147|0
196922|47957|0
196922|48362|0
196922|48919|0
196922|49544|0
196922|50673|0
196922|50763|0
196922|51088|0
196922|51184|0
196922|51185|0
196922|52320|0
196922|57695|0
196922|57777|0
196922|58057|0
196922|58299|0
196922|58511|0
196922|62167|0
196922|64475|0
196922|137409|0
196922|198385|0
196922|199524|0
196922|199938|0
196922|200780|0
196922|202365|0
196922|205112|0
196922|206356|0
196922|210937|0
196922|213241|0
196924|6424|0
196924|48919|0
196925|72|-1
196925|553|0
196925|559|0
196925|917|0
196925|1103|0
196925|1836|0
196925|6424|0
196925|6720|0
196925|7575|0
196925|7713|0
196925|8218|0
196925|8289|0
196925|8426|0
196925|8758|0
196925|8896|0
196925|9044|0
196925|9304|0
196925|12552|0
196925|12779|0
196925|12859|0
196925|12969|0
196925|13030|0
196925|14630|0
196925|15576|0
196925|15605|0
196925|18106|0
196925|20771|-1
196925|20811|0
196925|20932|0
196925|24482|0
196925|28716|0
196925|28917|0
196925|29140|0
196925|29479|0
196925|29680|0
196925|31133|0
196925|31510|0
196925|32437|0
196925|34019|0
196925|34170|-1
196925|34224|0
196925|35266|0
196925|35280|0
196925|35360|0
196925|35369|0
196925|35426|0
196925|35600|0
196925|35710|0
196925|36994|0
196925|37468|0
196925|37721|0
196925|38880|0
196925|39351|0
196925|39397|-1
196925|40994|0
196925|41811|0
196925|42541|0
196925|47147|0
196925|47957|0
196925|48858|0
196925|48919|0
196925|49673|0
196925|49709|0
196925|50300|0
196925|50304|0
196925|50877|0
196925|50959|-1
196925|51185|0
196925|57695|0
196925|57777|0
196925|57821|0
196925|58299|0
196925|59890|0
196925|59919|0
196925|62167|0
196925|197062|0
196925|197275|0
196925|197309|0
196925|197394|0
196925|197826|0
196925|197888|0
196925|197969|0
196925|198150|0
196925|198297|0
196925|198367|0
196925|198385|0
196925|198610|0
196925|199020|0
196925|199524|0
196925|199599|0
196925|199669|0
196925|199938|0
196925|200044|0
196925|200350|0
196925|200487|0
196925|200729|-1
196925|200976|0
196925|201119|0
196925|201211|0
196925|201706|0
196925|201776|0
196925|202173|0
196925|202365|0
196925|202486|0
196925|202838|0
196925|202984|0
196925|204271|0
196925|204297|0
196925|204582|0
196925|204600|0
196925|204720|0
196925|205022|0
196925|205063|0
196925|205206|0
196925|206295|0
196925|206356|0
196925|206810|0
196925|206846|0
196925|206977|-1
196925|207133|0
196925|207239|0
196925|207251|-1
196925|207841|0
196925|208349|0
196925|209030|0
196925|209141|0
196925|209307|0
196925|209700|-1
196925|210293|-1
196925|210443|0
196925|210665|-1
196925|210756|0
196925|210937|0
196925|211157|0
196925|211914|0
196925|211937|-1
196925|212508|0
196925|213075|0
196925|213241|0
196925|215800|-1
196928|24482|0
196928|137409|0
196938|6939|0
196938|24482|0
196938|37721|0
196938|41722|0
196938|49544|0
196938|137409|0
196939|48919|0
196939|49544|0
196945|6939|0
196945|41047|0
196945|50877|0
196949|42373|-1
196954|1836|0
196954|8758|0
196954|48919|0
196954|49034|-1
196954|214239|-1
196957|3303|0
196957|6424|0
196957|24482|0
196957|48919|0
196957|49544|0
196959|42|-1
196959|2906|-1
196959|8265|-1
196959|23764|0
196959|43648|-1
196959|60530|-1
196959|60783|-1
196959|60989|-1
196959|198471|-1
196959|199324|-1
196959|200553|-1
196959|200752|-1
196959|202870|-1
196959|206182|-1
196959|206737|-1
196959|207715|-1
196959|208354|-1
196959|212417|-1
196962|395754|-1
196968|553|0
196968|559|0
196968|680|0
196968|1836|0
196968|6233|0
196968|6424|0
196968|6939|0
196968|7713|0
196968|8298|0
196968|8758|0
196968|12552|0
196968|12779|0
196968|14537|0
196968|14630|0
196968|18106|0
196968|20485|0
196968|20932|0
196968|24482|0
196968|28917|0
196968|29140|0
196968|31510|0
196968|34019|0
196968|34224|0
196968|34927|0
196968|35280|0
196968|35360|0
196968|35598|0
196968|35710|0
196968|36994|0
196968|37468|0
196968|37721|0
196968|38880|0
196968|39351|0
196968|42541|0
196968|45352|0
196968|47147|0
196968|47957|0
196968|48919|0
196968|57695|0
196968|57777|0
196968|58057|0
196968|58299|0
196968|58511|0
196968|137409|0
196968|199524|0
196968|199938|0
196968|202365|0
196968|206356|0
196968|210937|0
196968|213241|0
196969|49544|0
196983|59919|0
196987|1239|0
196987|16194|-1
197000|559|0
197000|917|0
197000|1103|0
197000|1140|0
197000|1764|0
197000|1828|0
197000|2119|0
197000|3170|0
197000|3214|0
197000|3216|0
197000|3303|0
197000|3333|0
197000|5405|0
197000|6233|0
197000|6424|0
197000|6720|0
197000|7575|0
197000|7713|0
197000|8218|0
197000|8289|0
197000|8758|0
197000|8896|0
197000|9002|0
197000|9902|0
197000|12637|0
197000|12779|0
197000|12969|0
197000|13030|0
197000|13237|0
197000|14630|0
197000|14907|0
197000|15605|0
197000|16552|0
197000|17639|0
197000|18106|0
197000|20485|0
197000|20912|0
197000|20932|0
197000|21320|0
197000|24482|0
197000|24961|0
197000|25091|0
197000|25152|0
197000|25160|0
197000|25220|0
197000|28792|0
197000|29075|0
197000|29140|0
197000|30844|0
197000|31019|0
197000|31742|0
197000|34019|0
197000|34224|0
197000|34288|0
197000|34549|0
197000|34927|0
197000|35266|0
197000|35280|0
197000|35369|0
197000|35598|0
197000|37100|0
197000|37271|0
197000|37468|0
197000|37662|0
197000|37721|0
197000|39120|0
197000|39122|0
197000|39351|0
197000|41811|0
197000|42473|0
197000|42541|0
197000|45352|0
197000|48070|0
197000|48362|0
197000|48919|0
197000|49544|0
197000|49605|0
197000|50300|0
197000|50304|0
197000|50629|0
197000|50763|0
197000|51184|0
197000|51185|0
197000|51519|0
197000|52320|0
197000|57111|0
197000|57406|0
197000|58299|0
197000|58511|0
197000|62167|0
197000|63927|0
197000|64475|0
197000|132337|0
197000|137409|0
197000|140627|0
197000|140984|0
197000|197440|0
197000|197669|0
197000|197790|0
197000|197898|0
197000|197981|0
197000|198554|0
197000|198736|0
197000|198781|0
197000|198930|0
197000|199121|0
197000|199335|0
197000|199452|0
197000|199468|0
197000|199481|0
197000|199524|0
197000|199670|0
197000|199713|0
197000|199716|0
197000|199775|0
197000|199938|0
197000|200070|0
197000|200612|0
197000|200781|0
197000|201126|0
197000|201261|0
197000|201277|0
197000|201494|0
197000|201838|0
197000|201864|0
197000|201933|0
197000|202053|0
197000|202282|0
197000|202596|0
197000|203372|0
197000|203416|0
197000|203421|0
197000|203462|0
197000|203568|0
197000|203582|0
197000|203851|0
197000|204050|0
197000|204092|0
197000|204264|0
197000|204316|0
197000|204558|0
197000|205272|0
197000|205479|0
197000|205771|0
197000|205892|0
197000|205975|0
197000|206067|0
197000|206347|0
197000|206483|0
197000|206530|0
197000|206626|0
197000|206934|0
197000|206999|0
197000|207044|0
197000|207310|0
197000|207456|0
197000|207594|0
197000|207841|0
197000|207995|0
197000|208414|0
197000|208621|0
197000|208636|0
197000|208802|0
197000|209326|0
197000|209505|0
197000|209768|0
197000|210062|0
197000|210627|0
197000|210805|0
197000|210874|0
197000|210893|0
197000|211029|0
197000|211175|0
197000|211307|0
197000|211501|0
197000|211597|0
197000|212027|0
197000|212109|0
197000|212263|0
197000|212483|0
197000|212655|0
197000|212694|0
197000|213054|0
197000|213094|0
197000|213241|0
197000|214240|0
197000|215915|0
197000|262589|0
197000|262725|0
197000|264997|0
197000|265038|0
197000|267613|0
197000|271253|0
197000|273527|0
197000|327814|0
197000|328112|0
197000|328366|0
197000|328748|0
197000|328977|0
197000|395505|0
197000|396356|0
197000|396986|0
197000|396998|0
197000|398465|0
197000|399606|0
197000|399728|0
197013|1764|0
197013|6424|0
197013|6939|0
197013|8218|0
197013|24482|0
197013|29504|0
197013|34224|0
197013|35369|0
197013|37721|0
197013|40994|0
197013|41047|0
197013|59890|0
197013|60068|0
197013|199524|0
197019|1764|0
197019|6424|0
197019|6939|0
197019|15943|0
197019|24482|0
197019|28917|0
197019|29504|0
197019|34224|0
197019|35369|0
197019|37721|0
197019|41047|0
197019|43413|-1
197019|59890|0
197019|199524|0
197019|208414|-1
197033|2613|0
197033|9304|0
197033|12779|0
197033|24482|0
197033|34019|0
197033|35280|0
197033|35426|0
197033|35600|0
197033|37721|0
197033|39351|0
197033|44821|-1
197033|47957|0
197033|58308|0
197033|60543|-1
197033|197653|-1
197033|198385|0
197033|199524|0
197033|201808|-1
197033|202755|-1
197033|205933|-1
197033|206120|-1
197033|209479|-1
197035|28750|-1
197035|29683|-1
197036|2027|0
197036|3303|0
197036|6939|0
197036|29075|0
197036|29222|0
197036|34019|0
197036|50877|0
197036|197662|-1
197046|40994|0
197049|41047|0
197049|49544|0
197058|48919|0
197062|7195|0
197062|24482|0
197062|29479|0
197062|35598|0
197062|41722|0
197062|49544|0
197062|49673|0
197062|197275|0
197062|197309|0
197062|197394|0
197062|197826|0
197062|197888|0
197062|197969|0
197062|198150|0
197062|198297|0
197062|198367|0
197062|198610|0
197062|199020|0
197062|199599|0
197062|199669|0
197062|200044|0
197062|200350|0
197062|200487|0
197062|200976|0
197062|201119|0
197062|201211|0
197062|201706|0
197062|201776|0
197062|202173|0
197062|202486|0
197062|202838|0
197062|202984|0
197062|204271|0
197062|204297|0
197062|204582|0
197062|204600|0
197062|204720|0
197062|205022|0
197062|205063|0
197062|206295|0
197062|206810|0
197062|206846|0
197062|207133|0
197062|207239|0
197062|208349|0
197062|209030|0
197062|209141|0
197062|209307|0
197062|210443|0
197062|210756|0
197062|211157|0
197062|211914|0
197062|213075|0
197063|553|0
197063|559|0
197063|1267|0
197063|1764|0
197063|1836|0
197063|3214|0
197063|4455|0
197063|5398|0
197063|5405|0
197063|5713|0
197063|6233|0
197063|6424|0
197063|6939|0
197063|7195|0
197063|7713|0
197063|8283|0
197063|8298|0
197063|8426|0
197063|8758|0
197063|12552|0
197063|12779|0
197063|12859|0
197063|13237|0
197063|14537|0
197063|14630|0
197063|15547|0
197063|16347|0
197063|17639|0
197063|18106|0
197063|20485|0
197063|20562|0
197063|20764|0
197063|20932|0
197063|21412|0
197063|24482|0
197063|24961|0
197063|25091|0
197063|25160|0
197063|25220|0
197063|28716|0
197063|28917|0
197063|29075|0
197063|29140|0
197063|31510|0
197063|33891|0
197063|34019|0
197063|34177|0
197063|34224|0
197063|34288|0
197063|34549|0
197063|34927|0
197063|35280|0
197063|35360|0
197063|35598|0
197063|35710|0
197063|36994|0
197063|37100|0
197063|37468|0
197063|37721|0
197063|38880|0
197063|39120|0
197063|39351|0
197063|42541|0
197063|45352|0
197063|47147|0
197063|47692|0
197063|47957|0
197063|48362|0
197063|48919|0
197063|49544|0
197063|49605|0
197063|50629|0
197063|51184|0
197063|52320|0
197063|56987|0
197063|57406|0
197063|57695|0
197063|57777|0
197063|58057|0
197063|58299|0
197063|58511|0
197063|59605|0
197063|60171|0
197063|64475|0
197063|137409|0
197063|198385|0
197063|199524|0
197063|200780|0
197063|205112|0
197063|210937|0
197063|212483|0
197063|213151|0
197063|213241|0
197064|43153|-1
197064|60335|-1
197064|62457|-1
197064|201427|-1
197068|8359|0
197068|8848|-1
197068|9002|0
197068|12686|-1
197068|20485|0
197068|20764|0
197068|31133|0
197068|31174|-1
197068|34545|-1
197068|39684|-1
197068|43247|-1
197068|43399|-1
197068|43527|-1
197068|43973|-1
197068|49063|-1
197068|50166|-1
197068|50340|-1
197068|50640|-1
197068|51721|-1
197068|57274|-1
197068|57512|-1
197068|57629|-1
197068|60527|0
197068|60580|-1
197068|60879|-1
197068|61976|-1
197068|200350|0
197068|200449|-1
197068|200847|-1
197068|201012|-1
197068|206805|-1
197068|207104|-1
197068|207986|-1
197068|208677|-1
197068|212264|-1
197071|553|0
197071|559|0
197071|1239|0
197071|1764|0
197071|1836|0
197071|6424|0
197071|7713|0
197071|8218|0
197071|8426|0
197071|8649|-1
197071|8758|0
197071|12552|0
197071|12779|0
197071|12859|0
197071|14630|0
197071|18106|0
197071|20932|0
197071|24482|0
197071|24889|0
197071|28917|0
197071|29140|0
197071|31510|0
197071|34019|0
197071|34224|0
197071|34933|-1
197071|35280|0
197071|35360|0
197071|35710|0
197071|36994|0
197071|37468|0
197071|37721|0
197071|38880|0
197071|39351|0
197071|42541|0
197071|47147|0
197071|47957|0
197071|48014|-1
197071|48919|0
197071|57695|0
197071|57777|0
197071|57821|0
197071|58299|0
197071|59752|-1
197071|62275|0
197071|152179|-1
197071|197477|-1
197071|197641|-1
197071|198385|0
197071|199524|0
197071|199938|0
197071|200950|-1
197071|201222|-1
197071|202365|0
197071|205388|-1
197071|206356|0
197071|206499|0
197071|210937|0
197071|211588|-1
197071|211750|-1
197071|212586|-1
197071|213241|0
197071|214130|-1
197071|214677|-1
197071|215595|-1
197071|216431|-1
197075|4455|0
197075|5392|0
197075|5405|0
197075|6939|0
197075|8218|0
197075|9002|0
197075|12637|0
197075|12779|0
197075|13237|0
197075|14537|0
197075|15412|0
197075|15605|0
197075|20912|0
197075|24482|0
197075|33891|0
197075|34224|0
197075|39120|0
197075|41047|0
197075|49367|0
197075|49544|0
197075|49605|0
197075|49709|0
197075|50877|0
197075|51185|0
197075|57111|0
197075|57304|0
197075|59919|0
197075|137409|0
197075|199524|0
197075|202032|0
197075|212483|0
197078|1836|0
197078|8758|0
197078|29479|0
197078|31510|0
197078|39864|-1
197078|47957|0
197078|48919|0
197078|57695|0
197078|213241|0
197080|6939|0
197080|24482|0
197080|33891|0
197080|35598|0
197080|37721|0
197080|39351|0
197080|41722|0
197080|49673|0
197080|137409|0
197080|199524|0
197080|208972|0
197091|6939|0
197091|13194|0
197091|20485|0
197091|22356|0
197091|24482|0
197091|33951|0
197091|41047|0
197091|41508|-1
197091|42547|-1
197091|49544|0
197091|50239|-1
197091|50349|-1
197091|51079|-1
197091|51185|0
197091|51484|-1
197091|56869|-1
197091|137409|0
197091|199005|-1
197091|201091|-1
197099|196969|-1
197099|198945|-1
197099|199585|-1
197099|205136|-1
197099|205594|-1
197099|205748|-1
197113|6939|0
197113|13194|0
197113|24482|0
197113|28917|0
197113|49544|0
197113|137409|0
197131|6424|0
197131|6939|0
197131|13194|0
197131|22356|0
197131|24482|0
197131|34224|0
197131|41047|0
197131|48919|0
197131|49544|0
197131|51185|0
197133|9304|0
197133|12779|0
197133|20493|-1
197133|34224|0
197133|35600|0
197133|37721|0
197133|44108|-1
197133|47957|0
197133|48744|-1
197133|60132|-1
197133|61236|-1
197133|198385|0
197133|199524|0
197133|201896|-1
197146|28917|0
197155|1239|0
197155|6939|0
197155|28917|0
197155|41047|0
197155|200088|-1
197156|1103|0
197156|3333|0
197156|6424|0
197156|8218|0
197156|8758|0
197156|9902|0
197156|12969|0
197156|15605|0
197156|18106|0
197156|35280|0
197156|36994|0
197156|42541|0
197156|47147|0
197156|47957|0
197156|48919|0
197156|199524|0
197156|213241|0
197177|28917|0
197177|49544|0
197185|9902|0
197185|15605|0
197201|24482|0
197201|28917|0
197201|137409|0
197204|24482|0
197204|28917|0
197204|29479|0
197204|35598|0
197204|49673|0
197205|35600|0
197206|12486|-1
197217|49544|0
197218|48919|0
197221|3303|0
197221|6424|0
197221|6939|0
197221|24482|0
197221|34224|0
197221|48919|0
197225|6939|0
197226|15967|-1
197227|6939|0
197227|24482|0
197227|137409|0
197233|3303|0
197233|28917|0
197235|680|0
197235|1140|0
197235|1267|0
197235|3333|0
197235|6233|0
197235|9902|0
197235|15605|0
197235|18106|0
197235|20485|0
197235|29479|0
197235|35598|0
197235|41722|0
197235|42996|-1
197235|49673|0
197235|50691|-1
197235|50763|0
197235|51185|0
197235|56506|-1
197235|199938|0
197248|15576|0
197248|40994|0
197248|197889|0
197248|199524|0
197248|200964|0
197248|204384|0
197248|204745|0
197248|206892|0
197248|207349|0
197248|208126|0
197248|208414|0
197248|210788|0
197248|328126|0
197248|396986|0
197251|6|-1
197251|6424|0
197251|6939|0
197251|13194|0
197251|22356|0
197251|24482|0
197251|34224|0
197251|39120|0
197251|41047|0
197251|48919|0
197251|51185|0
197251|212483|0
197262|49544|0
197267|1239|0
197267|6424|0
197267|6939|0
197267|8218|0
197267|14537|0
197267|24482|0
197267|29680|0
197267|34224|0
197267|34549|0
197267|34927|0
197267|35625|0
197267|37721|0
197267|41047|0
197267|49544|0
197267|137409|0
197275|25369|0
197275|28917|0
197275|29479|0
197275|37721|0
197275|39351|0
197275|46450|0
197275|49673|0
197275|50673|0
197275|197309|0
197275|197394|0
197275|197826|0
197275|197888|0
197275|197969|0
197275|198150|0
197275|198297|0
197275|198367|0
197275|198610|0
197275|199020|0
197275|199524|0
197275|199599|0
197275|199669|0
197275|200044|0
197275|200350|0
197275|200487|0
197275|200976|0
197275|201119|0
197275|201211|0
197275|201706|0
197275|201776|0
197275|201826|-1
197275|202173|0
197275|202486|0
197275|202838|0
197275|202984|0
197275|204271|0
197275|204297|0
197275|204582|0
197275|204600|0
197275|204720|0
197275|205022|0
197275|205063|0
197275|206295|0
197275|206810|0
197275|206846|0
197275|207133|0
197275|207239|0
197275|208314|-1
197275|208349|0
197275|209030|0
197275|209141|0
197275|209307|0
197275|210443|0
197275|210756|0
197275|211157|0
197275|211914|0
197275|213075|0
197293|6939|0
197293|8218|0
197293|12779|0
197293|14537|0
197293|15412|0
197293|15605|0
197293|24482|0
197293|28716|0
197293|34224|0
197293|49367|0
197293|49709|0
197293|50877|0
197293|51185|0
197293|59919|0
197293|137409|0
197293|199524|0
197293|202032|0
197295|28917|0
197295|49544|0
197298|50761|-1
197298|56426|-1
197298|64423|-1
197300|28917|0
197301|1103|0
197301|1140|0
197301|3216|0
197301|3333|0
197301|3399|0
197301|4657|0
197301|6424|0
197301|6696|0
197301|6939|0
197301|7713|0
197301|8218|0
197301|8289|0
197301|8298|0
197301|12552|0
197301|12859|0
197301|20932|0
197301|24482|0
197301|28917|0
197301|31019|0
197301|31133|0
197301|34019|0
197301|34927|0
197301|35280|0
197301|37468|0
197301|37662|0
197301|37721|0
197301|38880|0
197301|39351|0
197301|42541|0
197301|47957|0
197301|50304|0
197301|50673|0
197301|58299|0
197301|58511|0
197301|62167|0
197301|63927|0
197301|199524|0
197301|204092|0
197301|205206|0
197307|40994|0
197309|7195|0
197309|24482|0
197309|25091|0
197309|29479|0
197309|37721|0
197309|39351|0
197309|41722|0
197309|47692|0
197309|49544|0
197309|50673|0
197309|137409|0
197309|197394|0
197309|197826|0
197309|197888|0
197309|197969|0
197309|198150|0
197309|198297|0
197309|198367|0
197309|198610|0
197309|199020|0
197309|199524|0
197309|199599|0
197309|199669|0
197309|200044|0
197309|200350|0
197309|200487|0
197309|200976|0
197309|201119|0
197309|201211|0
197309|201706|0
197309|201776|0
197309|202173|0
197309|202486|0
197309|202838|0
197309|202984|0
197309|204271|0
197309|204297|0
197309|204582|0
197309|204600|0
197309|204720|0
197309|205022|0
197309|205063|0
197309|206295|0
197309|206810|0
197309|206846|0
197309|207133|0
197309|207239|0
197309|208349|0
197309|209030|0
197309|209141|0
197309|209307|0
197309|210443|0
197309|211157|0
197309|211914|0
197309|213075|0
197345|49544|0
197382|25369|0
197382|39351|0
197382|46450|0
197382|49673|0
197382|199524|0
197394|6939|0
197394|24482|0
197394|28917|0
197394|29479|0
197394|35598|0
197394|39805|-1
197394|49673|0
197394|197826|0
197394|197888|0
197394|197969|0
197394|198150|0
197394|198297|0
197394|198367|0
197394|198610|0
197394|199020|0
197394|199599|0
197394|199669|0
197394|200044|0
197394|200350|0
197394|200487|0
197394|200976|0
197394|201119|0
197394|201211|0
197394|201706|0
197394|201776|0
197394|202173|0
197394|202486|0
197394|202838|0
197394|202984|0
197394|204271|0
197394|204297|0
197394|204582|0
197394|204600|0
197394|204720|0
197394|205022|0
197394|205063|0
197394|206295|0
197394|206810|0
197394|206846|0
197394|207133|0
197394|207239|0
197394|208349|0
197394|209030|0
197394|209141|0
197394|209307|0
197394|210443|0
197394|210756|0
197394|211157|0
197394|211914|0
197394|213075|0
197400|28917|0
197422|8218|0
197422|12779|0
197422|35280|0
197422|35600|0
197422|37721|0
197422|47957|0
197422|199524|0
197437|28917|0
197437|49544|0
197440|293|0
197440|553|0
197440|559|0
197440|1103|0
197440|1140|0
197440|1403|0
197440|1764|0
197440|1828|0
197440|1836|0
197440|3216|0
197440|3333|0
197440|5392|0
197440|6233|0
197440|6424|0
197440|6939|0
197440|7195|0
197440|7713|0
197440|8218|0
197440|8283|0
197440|8289|0
197440|8298|0
197440|8758|0
197440|8896|0
197440|9902|0
197440|12552|0
197440|12637|0
197440|12779|0
197440|12859|0
197440|12969|0
197440|14537|0
197440|14630|0
197440|14907|0
197440|15605|0
197440|18106|0
197440|19151|0
197440|20485|0
197440|20932|0
197440|23106|0
197440|24482|0
197440|24961|0
197440|25220|0
197440|25369|0
197440|28716|0
197440|28792|0
197440|28917|0
197440|29075|0
197440|29140|0
197440|31510|0
197440|31742|0
197440|33891|0
197440|34019|0
197440|34224|0
197440|34549|0
197440|34927|0
197440|35266|0
197440|35280|0
197440|35360|0
197440|35598|0
197440|35710|0
197440|36994|0
197440|37468|0
197440|37721|0
197440|38880|0
197440|39122|0
197440|39351|0
197440|41047|0
197440|41811|0
197440|42541|0
197440|45352|0
197440|47147|0
197440|47957|0
197440|48070|0
197440|48362|0
197440|48919|0
197440|49544|0
197440|49709|0
197440|50300|0
197440|50304|0
197440|50673|0
197440|50763|0
197440|50877|0
197440|51088|0
197440|51185|0
197440|52320|0
197440|57695|0
197440|57777|0
197440|58057|0
197440|58299|0
197440|58453|0
197440|58511|0
197440|59105|0
197440|59919|0
197440|62167|0
197440|64475|0
197440|137409|0
197440|197669|0
197440|197790|0
197440|197898|0
197440|197981|0
197440|198385|0
197440|198554|0
197440|198736|0
197440|198781|0
197440|198930|0
197440|199121|0
197440|199335|0
197440|199452|0
197440|199468|0
197440|199481|0
197440|199524|0
197440|199670|0
197440|199713|0
197440|199716|0
197440|199775|0
197440|199938|0
197440|200070|0
197440|200612|0
197440|200781|0
197440|201126|0
197440|201261|0
197440|201277|0
197440|201494|0
197440|201838|0
197440|201864|0
197440|201933|0
197440|202032|0
197440|202053|0
197440|202282|0
197440|202596|0
197440|203372|0
197440|203416|0
197440|203421|0
197440|203462|0
197440|203568|0
197440|203582|0
197440|203851|0
197440|204050|0
197440|204264|0
197440|204316|0
197440|204558|0
197440|205206|0
197440|205272|0
197440|205479|0
197440|205771|0
197440|205892|0
197440|205975|0
197440|206067|0
197440|206347|0
197440|206356|0
197440|206483|0
197440|206530|0
197440|206626|0
197440|206934|0
197440|206999|0
197440|207044|0
197440|207310|0
197440|207456|0
197440|207594|0
197440|207841|0
197440|207995|0
197440|208414|0
197440|208621|0
197440|208636|0
197440|208802|0
197440|209326|0
197440|209505|0
197440|209768|0
197440|210062|0
197440|210627|0
197440|210805|0
197440|210874|0
197440|210893|0
197440|210937|0
197440|211029|0
